d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_corr_zero_count,mask_corr_allowed_count,mask_corr_zero_ratio,mask_corr_keep_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_overlap_corr_pcorr_count,mask_overlap_corr_pcorr_union_count,mask_overlap_corr_pcorr_jaccard,mask_overlap_corr_pcorr_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard,mask_overlap_corr_glasso_count,mask_overlap_corr_glasso_union_count,mask_overlap_corr_glasso_jaccard,mask_overlap_corr_glasso_overlap_ratio,mask_overlap_pcorr_glasso_count,mask_overlap_pcorr_glasso_union_count,mask_overlap_pcorr_glasso_jaccard,mask_overlap_pcorr_glasso_overlap_ratio
50,20000,3,445687486,wf_pcorr+glasso,0,19.0,25.0,38,36,43.501922699972056,79050,0.05795918367346939,2450,0.05,2,142,2308,0.9420408163265306,,,,,2346.0,104.0,0.9575510204081633,0.04244897959183674,2326.0,124.0,0.9493877551020408,0.05061224489795919,,,,,2308.0,2364.0,0.9763113367174281,,,,,2308.0,2364.0,0.9763113367174281,0.9922613929492692
50,20000,3,445687486,wf_corr+pcorr+glasso,0,21.0,34.0,38,40,33.95334649994038,65025,0.1836734693877551,2450,0.05,3,450,2000,0.8163265306122449,2032.0,418.0,0.8293877551020408,0.17061224489795918,2346.0,104.0,0.9575510204081633,0.04244897959183674,2326.0,124.0,0.9493877551020408,0.05061224489795919,2004.0,2374.0,0.8441449031171019,0.9862204724409449,2000.0,2374.0,0.8424599831508003,2018.0,2340.0,0.8623931623931624,0.9931102362204725,2308.0,2364.0,0.9763113367174281,0.9922613929492692
50,20000,4,893121121,baseline,0,50.0,89.0,50,63,59.87180590000935,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,4,893121121,wf_corr,0,43.0,92.0,50,65,36.03107709996402,63750,0.16081632653061226,2450,0.05,1,394,2056,0.8391836734693877,2056.0,394.0,0.8391836734693877,0.16081632653061226,,,,,,,,,,,,,,,,,,,,,,,
50,20000,4,893121121,wf_pcorr,0,6.0,11.0,50,51,49.06430139997974,84150,0.0636734693877551,2450,0.05,1,156,2294,0.9363265306122449,,,,,2294.0,156.0,0.9363265306122449,0.0636734693877551,,,,,,,,,,,,,,,,,,,
50,20000,4,893121121,wf_glasso,0,15.0,25.0,50,51,47.85778600000776,84150,0.07346938775510205,2450,0.05,1,180,2270,0.926530612244898,,,,,,,,,2270.0,180.0,0.926530612244898,0.07346938775510205,,,,,,,,,,,,,,,
50,20000,4,893121121,wf_corr+pcorr,0,28.0,47.0,50,54,32.7975667999126,61200,0.18285714285714286,2450,0.05,2,448,2002,0.8171428571428572,2056.0,394.0,0.8391836734693877,0.16081632653061226,2294.0,156.0,0.9363265306122449,0.0636734693877551,,,,,2002.0,2348.0,0.8526405451448041,0.9737354085603113,2002.0,2348.0,0.8526405451448041,,,,,,,,
50,20000,4,893121121,wf_corr+glasso,0,34.0,65.0,50,57,46.04329589998815,84150,0.17795918367346938,2450,0.05,2,436,2014,0.8220408163265306,2056.0,394.0,0.8391836734693877,0.16081632653061226,,,,,2270.0,180.0,0.926530612244898,0.07346938775510205,,,,,2014.0,2312.0,0.8711072664359861,2014.0,2312.0,0.8711072664359861,0.9795719844357976,,,,
50,20000,4,893121121,wf_pcorr+glasso,0,24.0,34.0,50,55,33.64564720005728,58650,0.08489795918367347,2450,0.05,2,208,2242,0.9151020408163265,,,,,2294.0,156.0,0.9363265306122449,0.0636734693877551,2270.0,180.0,0.926530612244898,0.07346938775510205,,,,,2242.0,2322.0,0.9655469422911284,,,,,2242.0,2322.0,0.9655469422911284,0.9876651982378855
50,20000,4,893121121,wf_corr+pcorr+glasso,0,22.0,42.0,50,59,41.270710200071335,73950,0.18612244897959185,2450,0.05,3,456,1994,0.8138775510204082,2056.0,394.0,0.8391836734693877,0.16081632653061226,2294.0,156.0,0.9363265306122449,0.0636734693877551,2270.0,180.0,0.926530612244898,0.07346938775510205,2002.0,2348.0,0.8526405451448041,0.9737354085603113,1994.0,2356.0,0.8463497453310697,2014.0,2312.0,0.8711072664359861,0.9795719844357976,2242.0,2322.0,0.9655469422911284,0.9876651982378855
50,20000,5,677919011,baseline,0,38.0,80.0,51,63,49.20421230001375,81600,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,5,677919011,wf_corr,0,15.0,26.0,51,51,45.1091410999652,85425,0.1763265306122449,2450,0.05,1,432,2018,0.8236734693877551,2018.0,432.0,0.8236734693877551,0.1763265306122449,,,,,,,,,,,,,,,,,,,,,,,
50,20000,5,677919011,wf_pcorr,1,3.0,0.0,51,51,49.261138900066726,81600,0.07265306122448979,2450,0.05,1,178,2272,0.9273469387755102,,,,,2272.0,178.0,0.9273469387755102,0.07265306122448979,,,,,,,,,,,,,,,,,,,
50,20000,5,677919011,wf_glasso,0,31.0,68.0,51,53,32.77302349999081,59925,0.06938775510204082,2450,0.05,1,170,2280,0.9306122448979591,,,,,,,,,2280.0,170.0,0.9306122448979591,0.06938775510204082,,,,,,,,,,,,,,,
50,20000,5,677919011,wf_corr+pcorr,0,13.0,20.0,51,51,39.959095799946226,80325,0.2073469387755102,2450,0.05,2,508,1942,0.7926530612244898,2018.0,432.0,0.8236734693877551,0.1763265306122449,2272.0,178.0,0.9273469387755102,0.07265306122448979,,,,,1942.0,2348.0,0.8270868824531517,0.9623389494549058,1942.0,2348.0,0.8270868824531517,,,,,,,,
50,20000,5,677919011,wf_corr+glasso,0,19.0,34.0,51,57,40.33812799991574,80325,0.19428571428571428,2450,0.05,2,476,1974,0.8057142857142857,2018.0,432.0,0.8236734693877551,0.1763265306122449,,,,,2280.0,170.0,0.9306122448979591,0.06938775510204082,,,,,1974.0,2324.0,0.8493975903614458,1974.0,2324.0,0.8493975903614458,0.9781962338949455,,,,
50,20000,5,677919011,wf_pcorr+glasso,0,16.0,24.0,51,47,49.05458060000092,91800,0.08571428571428572,2450,0.05,2,210,2240,0.9142857142857143,,,,,2272.0,178.0,0.9273469387755102,0.07265306122448979,2280.0,170.0,0.9306122448979591,0.06938775510204082,,,,,2240.0,2312.0,0.9688581314878892,,,,,2240.0,2312.0,0.9688581314878892,0.9859154929577465
50,20000,5,677919011,wf_corr+pcorr+glasso,0,36.0,75.0,51,55,52.7500876999693,100000,0.20816326530612245,2450,0.05,3,510,1940,0.7918367346938775,2018.0,432.0,0.8236734693877551,0.1763265306122449,2272.0,178.0,0.9273469387755102,0.07265306122448979,2280.0,170.0,0.9306122448979591,0.06938775510204082,1942.0,2348.0,0.8270868824531517,0.9623389494549058,1940.0,2354.0,0.8241291418861513,1974.0,2324.0,0.8493975903614458,0.9781962338949455,2240.0,2312.0,0.9688581314878892,0.9859154929577465
50,20000,6,778383496,baseline,0,21.0,28.0,44,46,55.99976080004126,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,6,778383496,wf_corr,0,15.0,28.0,44,45,36.894749099970795,75225,0.12,2450,0.05,1,294,2156,0.88,2156.0,294.0,0.88,0.12,,,,,,,,,,,,,,,,,,,,,,,
50,20000,6,778383496,wf_pcorr,0,3.0,1.0,44,43,52.098765400005504,95625,0.0563265306122449,2450,0.05,1,138,2312,0.9436734693877551,,,,,2312.0,138.0,0.9436734693877551,0.0563265306122449,,,,,,,,,,,,,,,,,,,
50,20000,6,778383496,wf_glasso,0,2.0,1.0,44,43,51.87678659998346,96900,0.06285714285714286,2450,0.05,1,154,2296,0.9371428571428572,,,,,,,,,2296.0,154.0,0.9371428571428572,0.06285714285714286,,,,,,,,,,,,,,,
50,20000,6,778383496,wf_corr+pcorr,0,21.0,31.0,44,48,39.599933800054714,79050,0.13959183673469389,2450,0.05,2,342,2108,0.8604081632653061,2156.0,294.0,0.88,0.12,2312.0,138.0,0.9436734693877551,0.0563265306122449,,,,,2108.0,2360.0,0.8932203389830509,0.9777365491651205,2108.0,2360.0,0.8932203389830509,,,,,,,,
50,20000,6,778383496,wf_corr+glasso,0,16.0,20.0,44,45,43.13665740005672,86700,0.1404081632653061,2450,0.05,2,344,2106,0.8595918367346939,2156.0,294.0,0.88,0.12,,,,,2296.0,154.0,0.9371428571428572,0.06285714285714286,,,,,2106.0,2346.0,0.8976982097186701,2106.0,2346.0,0.8976982097186701,0.9768089053803339,,,,
50,20000,6,778383496,wf_pcorr+glasso,0,2.0,1.0,44,43,51.70862289995421,96900,0.06285714285714286,2450,0.05,2,154,2296,0.9371428571428572,,,,,2312.0,138.0,0.9436734693877551,0.0563265306122449,2296.0,154.0,0.9371428571428572,0.06285714285714286,,,,,2296.0,2312.0,0.9930795847750865,,,,,2296.0,2312.0,0.9930795847750865,1.0
50,20000,6,778383496,wf_corr+pcorr+glasso,0,16.0,20.0,44,45,43.32159409997985,86700,0.1404081632653061,2450,0.05,3,344,2106,0.8595918367346939,2156.0,294.0,0.88,0.12,2312.0,138.0,0.9436734693877551,0.0563265306122449,2296.0,154.0,0.9371428571428572,0.06285714285714286,2108.0,2360.0,0.8932203389830509,0.9777365491651205,2106.0,2360.0,0.8923728813559322,2106.0,2346.0,0.8976982097186701,0.9768089053803339,2296.0,2312.0,0.9930795847750865,1.0
50,20000,7,759899441,baseline,0,32.0,74.0,45,51,55.1313850999577,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,7,759899441,wf_corr,0,23.0,55.0,45,45,29.450952299986966,58650,0.14122448979591837,2450,0.05,1,346,2104,0.8587755102040816,2104.0,346.0,0.8587755102040816,0.14122448979591837,,,,,,,,,,,,,,,,,,,,,,,
50,20000,7,759899441,wf_pcorr,0,2.0,1.0,45,44,43.05360210000072,79050,0.05714285714285714,2450,0.05,1,140,2310,0.9428571428571428,,,,,2310.0,140.0,0.9428571428571428,0.05714285714285714,,,,,,,,,,,,,,,,,,,
50,20000,7,759899441,wf_glasso,0,9.0,23.0,45,42,34.16107299993746,63750,0.06285714285714286,2450,0.05,1,154,2296,0.9371428571428572,,,,,,,,,2296.0,154.0,0.9371428571428572,0.06285714285714286,,,,,,,,,,,,,,,
50,20000,7,759899441,wf_corr+pcorr,0,28.0,62.0,45,49,46.42380850005429,90525,0.16163265306122448,2450,0.05,2,396,2054,0.8383673469387755,2104.0,346.0,0.8587755102040816,0.14122448979591837,2310.0,140.0,0.9428571428571428,0.05714285714285714,,,,,2054.0,2360.0,0.8703389830508474,0.9762357414448669,2054.0,2360.0,0.8703389830508474,,,,,,,,
50,20000,7,759899441,wf_corr+glasso,0,23.0,55.0,45,50,25.504353699972853,52275,0.16163265306122448,2450,0.05,2,396,2054,0.8383673469387755,2104.0,346.0,0.8587755102040816,0.14122448979591837,,,,,2296.0,154.0,0.9371428571428572,0.06285714285714286,,,,,2054.0,2346.0,0.875532821824382,2054.0,2346.0,0.875532821824382,0.9762357414448669,,,,
50,20000,7,759899441,wf_pcorr+glasso,0,18.0,32.0,45,42,52.01457549992483,100000,0.06775510204081632,2450,0.05,2,166,2284,0.9322448979591836,,,,,2310.0,140.0,0.9428571428571428,0.05714285714285714,2296.0,154.0,0.9371428571428572,0.06285714285714286,,,,,2284.0,2322.0,0.983634797588286,,,,,2284.0,2322.0,0.983634797588286,0.9947735191637631
50,20000,7,759899441,wf_corr+pcorr+glasso,0,9.0,23.0,45,47,26.727675499976613,52275,0.16489795918367348,2450,0.05,3,404,2046,0.8351020408163266,2104.0,346.0,0.8587755102040816,0.14122448979591837,2310.0,140.0,0.9428571428571428,0.05714285714285714,2296.0,154.0,0.9371428571428572,0.06285714285714286,2054.0,2360.0,0.8703389830508474,0.9762357414448669,2046.0,2364.0,0.8654822335025381,2054.0,2346.0,0.875532821824382,0.9762357414448669,2284.0,2322.0,0.983634797588286,0.9947735191637631
50,20000,8,194638707,baseline,0,33.0,39.0,39,38,44.10640789999161,80325,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,8,194638707,wf_corr,0,14.0,19.0,39,38,29.64173579995986,58650,0.08734693877551021,2450,0.05,1,214,2236,0.9126530612244897,2236.0,214.0,0.9126530612244897,0.08734693877551021,,,,,,,,,,,,,,,,,,,,,,,
50,20000,8,194638707,wf_pcorr,0,8.0,11.0,39,38,25.94714699999895,47175,0.045714285714285714,2450,0.05,1,112,2338,0.9542857142857143,,,,,2338.0,112.0,0.9542857142857143,0.045714285714285714,,,,,,,,,,,,,,,,,,,
50,20000,8,194638707,wf_glasso,0,11.0,14.0,39,38,29.2407494999934,49725,0.04816326530612245,2450,0.05,1,118,2332,0.9518367346938775,,,,,,,,,2332.0,118.0,0.9518367346938775,0.04816326530612245,,,,,,,,,,,,,,,
50,20000,8,194638707,wf_corr+pcorr,0,15.0,21.0,39,38,30.24627220002003,58650,0.10122448979591837,2450,0.05,2,248,2202,0.8987755102040816,2236.0,214.0,0.9126530612244897,0.08734693877551021,2338.0,112.0,0.9542857142857143,0.045714285714285714,,,,,2202.0,2372.0,0.9283305227655987,0.9847942754919499,2202.0,2372.0,0.9283305227655987,,,,,,,,
50,20000,8,194638707,wf_corr+glasso,0,5.0,9.0,39,37,31.517334999982268,57375,0.10204081632653061,2450,0.05,2,250,2200,0.8979591836734694,2236.0,214.0,0.9126530612244897,0.08734693877551021,,,,,2332.0,118.0,0.9518367346938775,0.04816326530612245,,,,,2200.0,2368.0,0.9290540540540541,2200.0,2368.0,0.9290540540540541,0.9838998211091234,,,,
50,20000,8,194638707,wf_pcorr+glasso,0,11.0,14.0,39,38,29.38998720003292,49725,0.04816326530612245,2450,0.05,2,118,2332,0.9518367346938775,,,,,2338.0,112.0,0.9542857142857143,0.045714285714285714,2332.0,118.0,0.9518367346938775,0.04816326530612245,,,,,2332.0,2338.0,0.9974337040205303,,,,,2332.0,2338.0,0.9974337040205303,1.0
50,20000,8,194638707,wf_corr+pcorr+glasso,0,5.0,9.0,39,37,31.62140730000101,57375,0.10204081632653061,2450,0.05,3,250,2200,0.8979591836734694,2236.0,214.0,0.9126530612244897,0.08734693877551021,2338.0,112.0,0.9542857142857143,0.045714285714285714,2332.0,118.0,0.9518367346938775,0.04816326530612245,2202.0,2372.0,0.9283305227655987,0.9847942754919499,2200.0,2372.0,0.927487352445194,2200.0,2368.0,0.9290540540540541,0.9838998211091234,2332.0,2338.0,0.9974337040205303,1.0
50,20000,9,363906031,baseline,0,38.0,77.0,42,50,55.646382199949585,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,9,363906031,wf_corr,0,14.0,28.0,42,39,26.782064800034277,53550,0.1036734693877551,2450,0.05,1,254,2196,0.8963265306122449,2196.0,254.0,0.8963265306122449,0.1036734693877551,,,,,,,,,,,,,,,,,,,,,,,
50,20000,9,363906031,wf_pcorr,1,1.0,0.0,42,42,39.785327000077814,52275,0.05142857142857143,2450,0.05,1,126,2324,0.9485714285714286,,,,,2324.0,126.0,0.9485714285714286,0.05142857142857143,,,,,,,,,,,,,,,,,,,
50,20000,9,363906031,wf_glasso,1,1.0,0.0,42,42,36.021019000094384,47175,0.052244897959183675,2450,0.05,1,128,2322,0.9477551020408164,,,,,,,,,2322.0,128.0,0.9477551020408164,0.052244897959183675,,,,,,,,,,,,,,,
50,20000,9,363906031,wf_corr+pcorr,0,25.0,54.0,42,46,44.10449169995263,67575,0.12081632653061225,2450,0.05,2,296,2154,0.8791836734693877,2196.0,254.0,0.8963265306122449,0.1036734693877551,2324.0,126.0,0.9485714285714286,0.05142857142857143,,,,,2154.0,2366.0,0.9103972950126796,0.9808743169398907,2154.0,2366.0,0.9103972950126796,,,,,,,,
50,20000,9,363906031,wf_corr+glasso,0,26.0,40.0,42,44,59.27521400002297,89250,0.12,2450,0.05,2,294,2156,0.88,2196.0,254.0,0.8963265306122449,0.1036734693877551,,,,,2322.0,128.0,0.9477551020408164,0.052244897959183675,,,,,2156.0,2362.0,0.9127857747671465,2156.0,2362.0,0.9127857747671465,0.9817850637522769,,,,
50,20000,9,363906031,wf_pcorr+glasso,1,0.0,0.0,42,42,36.834190999972634,48450,0.053061224489795916,2450,0.05,2,130,2320,0.9469387755102041,,,,,2324.0,126.0,0.9485714285714286,0.05142857142857143,2322.0,128.0,0.9477551020408164,0.052244897959183675,,,,,2320.0,2326.0,0.9974204643164231,,,,,2320.0,2326.0,0.9974204643164231,0.9991386735572783
50,20000,9,363906031,wf_corr+pcorr+glasso,0,26.0,53.0,42,43,43.89224379998632,62475,0.12081632653061225,2450,0.05,3,296,2154,0.8791836734693877,2196.0,254.0,0.8963265306122449,0.1036734693877551,2324.0,126.0,0.9485714285714286,0.05142857142857143,2322.0,128.0,0.9477551020408164,0.052244897959183675,2154.0,2366.0,0.9103972950126796,0.9808743169398907,2154.0,2366.0,0.9103972950126796,2156.0,2362.0,0.9127857747671465,0.9817850637522769,2320.0,2326.0,0.9974204643164231,0.9991386735572783
50,20000,10,466721003,baseline,0,44.0,76.0,59,64,71.25009889993817,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,10,466721003,wf_corr,0,40.0,73.0,59,58,54.39897590002511,84150,0.1926530612244898,2450,0.05,1,472,1978,0.8073469387755102,1978.0,472.0,0.8073469387755102,0.1926530612244898,,,,,,,,,,,,,,,,,,,,,,,
50,20000,10,466721003,wf_pcorr,0,2.0,6.0,59,57,70.88850430003367,100000,0.08326530612244898,2450,0.05,1,204,2246,0.916734693877551,,,,,2246.0,204.0,0.916734693877551,0.08326530612244898,,,,,,,,,,,,,,,,,,,
50,20000,10,466721003,wf_glasso,0,23.0,43.0,59,61,68.16775089991279,100000,0.09224489795918367,2450,0.05,1,226,2224,0.9077551020408163,,,,,,,,,2224.0,226.0,0.9077551020408163,0.09224489795918367,,,,,,,,,,,,,,,
50,20000,10,466721003,wf_corr+pcorr,0,31.0,78.0,59,66,72.99506280000787,100000,0.22693877551020408,2450,0.05,2,556,1894,0.773061224489796,1978.0,472.0,0.8073469387755102,0.1926530612244898,2246.0,204.0,0.916734693877551,0.08326530612244898,,,,,1894.0,2330.0,0.8128755364806867,0.9575328614762386,1894.0,2330.0,0.8128755364806867,,,,,,,,
50,20000,10,466721003,wf_corr+glasso,0,46.0,93.0,59,67,71.90330100001302,100000,0.22938775510204082,2450,0.05,2,562,1888,0.7706122448979592,1978.0,472.0,0.8073469387755102,0.1926530612244898,,,,,2224.0,226.0,0.9077551020408163,0.09224489795918367,,,,,1888.0,2314.0,0.8159031979256698,1888.0,2314.0,0.8159031979256698,0.9544994944388271,,,,
50,20000,10,466721003,wf_pcorr+glasso,0,25.0,44.0,59,62,75.34238200006075,100000,0.09306122448979592,2450,0.05,2,228,2222,0.9069387755102041,,,,,2246.0,204.0,0.916734693877551,0.08326530612244898,2224.0,226.0,0.9077551020408163,0.09224489795918367,,,,,2222.0,2248.0,0.9884341637010676,,,,,2222.0,2248.0,0.9884341637010676,0.9991007194244604
50,20000,10,466721003,wf_corr+pcorr+glasso,0,46.0,93.0,59,67,72.14073990006,100000,0.22938775510204082,2450,0.05,3,562,1888,0.7706122448979592,1978.0,472.0,0.8073469387755102,0.1926530612244898,2246.0,204.0,0.916734693877551,0.08326530612244898,2224.0,226.0,0.9077551020408163,0.09224489795918367,1894.0,2330.0,0.8128755364806867,0.9575328614762386,1888.0,2332.0,0.8096054888507719,1888.0,2314.0,0.8159031979256698,0.9544994944388271,2222.0,2248.0,0.9884341637010676,0.9991007194244604
50,20000,11,497791541,baseline,0,34.0,49.0,44,49,61.554578399984166,81600,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,11,497791541,wf_corr,0,16.0,27.0,44,47,60.81983940000646,85425,0.09142857142857143,2450,0.05,1,224,2226,0.9085714285714286,2226.0,224.0,0.9085714285714286,0.09142857142857143,,,,,,,,,,,,,,,,,,,,,,,
50,20000,11,497791541,wf_pcorr,0,7.0,7.0,44,45,67.55571770004462,87975,0.05061224489795919,2450,0.05,1,124,2326,0.9493877551020408,,,,,2326.0,124.0,0.9493877551020408,0.05061224489795919,,,,,,,,,,,,,,,,,,,
50,20000,11,497791541,wf_glasso,0,13.0,18.0,44,48,78.95643789996393,100000,0.05714285714285714,2450,0.05,1,140,2310,0.9428571428571428,,,,,,,,,2310.0,140.0,0.9428571428571428,0.05714285714285714,,,,,,,,,,,,,,,
50,20000,11,497791541,wf_corr+pcorr,0,24.0,45.0,44,53,48.503023399971426,67575,0.10612244897959183,2450,0.05,2,260,2190,0.8938775510204081,2226.0,224.0,0.9085714285714286,0.09142857142857143,2326.0,124.0,0.9493877551020408,0.05061224489795919,,,,,2190.0,2362.0,0.9271803556308214,0.9838274932614556,2190.0,2362.0,0.9271803556308214,,,,,,,,
50,20000,11,497791541,wf_corr+glasso,0,38.0,60.0,44,59,75.31238590006251,99450,0.10775510204081633,2450,0.05,2,264,2186,0.8922448979591837,2226.0,224.0,0.9085714285714286,0.09142857142857143,,,,,2310.0,140.0,0.9428571428571428,0.05714285714285714,,,,,2186.0,2350.0,0.9302127659574468,2186.0,2350.0,0.9302127659574468,0.9820305480682839,,,,
50,20000,11,497791541,wf_pcorr+glasso,0,13.0,18.0,44,48,78.29340039996896,100000,0.05714285714285714,2450,0.05,2,140,2310,0.9428571428571428,,,,,2326.0,124.0,0.9493877551020408,0.05061224489795919,2310.0,140.0,0.9428571428571428,0.05714285714285714,,,,,2310.0,2326.0,0.9931212381771282,,,,,2310.0,2326.0,0.9931212381771282,1.0
50,20000,11,497791541,wf_corr+pcorr+glasso,0,38.0,60.0,44,59,73.60858529992402,99450,0.10775510204081633,2450,0.05,3,264,2186,0.8922448979591837,2226.0,224.0,0.9085714285714286,0.09142857142857143,2326.0,124.0,0.9493877551020408,0.05061224489795919,2310.0,140.0,0.9428571428571428,0.05714285714285714,2190.0,2362.0,0.9271803556308214,0.9838274932614556,2186.0,2362.0,0.9254868755292125,2186.0,2350.0,0.9302127659574468,0.9820305480682839,2310.0,2326.0,0.9931212381771282,1.0
50,20000,12,43803765,baseline,0,35.0,72.0,50,58,68.18963989999611,87975,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,12,43803765,wf_corr,0,30.0,65.0,50,56,44.80693339998834,68850,0.14530612244897959,2450,0.05,1,356,2094,0.8546938775510204,2094.0,356.0,0.8546938775510204,0.14530612244897959,,,,,,,,,,,,,,,,,,,,,,,
50,20000,12,43803765,wf_pcorr,0,16.0,43.0,50,53,36.83755249995738,53550,0.07020408163265306,2450,0.05,1,172,2278,0.929795918367347,,,,,2278.0,172.0,0.929795918367347,0.07020408163265306,,,,,,,,,,,,,,,,,,,
50,20000,12,43803765,wf_glasso,0,20.0,38.0,50,49,42.901527800015174,57375,0.07265306122448979,2450,0.05,1,178,2272,0.9273469387755102,,,,,,,,,2272.0,178.0,0.9273469387755102,0.07265306122448979,,,,,,,,,,,,,,,
50,20000,12,43803765,wf_corr+pcorr,0,32.0,57.0,50,59,57.61183820001315,87975,0.1730612244897959,2450,0.05,2,424,2026,0.8269387755102041,2094.0,356.0,0.8546938775510204,0.14530612244897959,2278.0,172.0,0.929795918367347,0.07020408163265306,,,,,2026.0,2346.0,0.8635976129582268,0.9675262655205349,2026.0,2346.0,0.8635976129582268,,,,,,,,
50,20000,12,43803765,wf_corr+glasso,0,28.0,45.0,50,60,43.81819339992944,59925,0.17142857142857143,2450,0.05,2,420,2030,0.8285714285714286,2094.0,356.0,0.8546938775510204,0.14530612244897959,,,,,2272.0,178.0,0.9273469387755102,0.07265306122448979,,,,,2030.0,2336.0,0.8690068493150684,2030.0,2336.0,0.8690068493150684,0.9694364851957975,,,,
50,20000,12,43803765,wf_pcorr+glasso,1,2.0,0.0,50,50,51.243234700057656,70125,0.0783673469387755,2450,0.05,2,192,2258,0.9216326530612244,,,,,2278.0,172.0,0.929795918367347,0.07020408163265306,2272.0,178.0,0.9273469387755102,0.07265306122448979,,,,,2258.0,2292.0,0.9851657940663177,,,,,2258.0,2292.0,0.9851657940663177,0.9938380281690141
50,20000,12,43803765,wf_corr+pcorr+glasso,0,26.0,53.0,50,51,49.54287100001238,71400,0.17469387755102042,2450,0.05,3,428,2022,0.8253061224489796,2094.0,356.0,0.8546938775510204,0.14530612244897959,2278.0,172.0,0.929795918367347,0.07020408163265306,2272.0,178.0,0.9273469387755102,0.07265306122448979,2026.0,2346.0,0.8635976129582268,0.9675262655205349,2022.0,2352.0,0.8596938775510204,2030.0,2336.0,0.8690068493150684,0.9694364851957975,2258.0,2292.0,0.9851657940663177,0.9938380281690141
50,20000,13,546569503,baseline,0,54.0,131.0,50,71,72.87517899996601,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,13,546569503,wf_corr,0,34.0,81.0,50,62,56.314555300050415,85425,0.23346938775510204,2450,0.05,1,572,1878,0.7665306122448979,1878.0,572.0,0.7665306122448979,0.23346938775510204,,,,,,,,,,,,,,,,,,,,,,,
50,20000,13,546569503,wf_pcorr,0,7.0,10.0,50,50,55.42530170001555,72675,0.06448979591836734,2450,0.05,1,158,2292,0.9355102040816327,,,,,2292.0,158.0,0.9355102040816327,0.06448979591836734,,,,,,,,,,,,,,,,,,,
50,20000,13,546569503,wf_glasso,0,10.0,21.0,50,53,51.60740239999723,65025,0.07755102040816327,2450,0.05,1,190,2260,0.9224489795918367,,,,,,,,,2260.0,190.0,0.9224489795918367,0.07755102040816327,,,,,,,,,,,,,,,
50,20000,13,546569503,wf_corr+pcorr,0,30.0,71.0,50,57,59.14048289996572,87975,0.2546938775510204,2450,0.05,2,624,1826,0.7453061224489796,1878.0,572.0,0.7665306122448979,0.23346938775510204,2292.0,158.0,0.9355102040816327,0.06448979591836734,,,,,1826.0,2344.0,0.7790102389078498,0.972310969116081,1826.0,2344.0,0.7790102389078498,,,,,,,,
50,20000,13,546569503,wf_corr+glasso,0,57.0,115.0,50,67,62.08927230001427,85425,0.2595918367346939,2450,0.05,2,636,1814,0.7404081632653061,1878.0,572.0,0.7665306122448979,0.23346938775510204,,,,,2260.0,190.0,0.9224489795918367,0.07755102040816327,,,,,1814.0,2324.0,0.7805507745266781,1814.0,2324.0,0.7805507745266781,0.9659211927582535,,,,
50,20000,13,546569503,wf_pcorr+glasso,0,35.0,66.0,50,56,66.35299589997157,86700,0.08,2450,0.05,2,196,2254,0.92,,,,,2292.0,158.0,0.9355102040816327,0.06448979591836734,2260.0,190.0,0.9224489795918367,0.07755102040816327,,,,,2254.0,2298.0,0.9808529155787642,,,,,2254.0,2298.0,0.9808529155787642,0.9973451327433628
50,20000,13,546569503,wf_corr+pcorr+glasso,0,57.0,115.0,50,67,62.65189530001953,85425,0.2595918367346939,2450,0.05,3,636,1814,0.7404081632653061,1878.0,572.0,0.7665306122448979,0.23346938775510204,2292.0,158.0,0.9355102040816327,0.06448979591836734,2260.0,190.0,0.9224489795918367,0.07755102040816327,1826.0,2344.0,0.7790102389078498,0.972310969116081,1814.0,2350.0,0.7719148936170213,1814.0,2324.0,0.7805507745266781,0.9659211927582535,2254.0,2298.0,0.9808529155787642,0.9973451327433628
